date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2019-03-18,1.5798947289000012,0.7899473644000068,72.70106828837338,1.2563018325000002,0.08565694320000716,0.8375345549999906,0.7518776118999995,2.208045645200002,1.9510748156999966,0.1903487625000082,0.9612612506999909,0.9898135650000057,2.1319061402000017,0.24745339129999877,0.5234590968999981,1.0754705082000129,1.5894121669999919,2.074801511299995,0.761395050099992,0.39021496310000714,1.246784394499997,1.7416911769000052,1.7416911769999928,1
2019-03-19,0.07613950500000044,1.8273481200999981,78.04137153727126,1.5798947289000012,1.2563018325000002,0.08565694320000716,0.8375345549999906,0.7518776118999995,0.34262777259999666,1.9510748156999966,0.1903487625000082,0.9612612506999909,0.9898135650000057,1.3895459662999912,0.24745339129999877,0.5234590968999981,1.0754705082000129,1.5894121669999919,0.7899473644000068,0.761395050099992,0.39021496310000714,1.246784394499997,1.7416911769000052,1
2019-03-20,-0.12372669570000028,-0.6662206687999941,72.47478818510258,0.07613950500000044,1.5798947289000012,1.2563018325000002,0.08565694320000716,0.8375345549999906,0.7899473644000068,0.34262777259999666,1.9510748156999966,0.1903487625000082,0.9612612506999909,0.8946391838000096,1.3895459662999912,0.24745339129999877,0.5234590968999981,1.0754705082000129,1.8273481200999981,0.7899473644000068,0.761395050099992,0.39021496310000714,1.246784394499997,0
2019-03-21,2.5697082938999927,-0.23793595310000626,70.5395988556241,-0.12372669570000028,0.07613950500000044,1.5798947289000012,1.2563018325000002,0.08565694320000716,0.2950405818999968,0.7899473644000068,0.34262777259999666,1.9510748156999966,0.1903487625000082,-0.26648826750000865,0.8946391838000096,1.3895459662999912,0.24745339129999877,0.5234590968999981,-0.6662206687999941,1.8273481200999981,0.7899473644000068,0.761395050099992,0.39021496310000714,1
2019-03-22,-3.0170278857999904,2.2461153975999935,76.8293265119964,2.5697082938999927,-0.12372669570000028,0.07613950500000044,1.5798947289000012,1.2563018325000002,1.970109691999994,0.2950405818999968,0.7899473644000068,0.34262777259999666,1.9510748156999966,0.36166264870000475,-0.26648826750000865,0.8946391838000096,1.3895459662999912,0.24745339129999877,-0.23793595310000626,-0.6662206687999941,1.8273481200999981,0.7899473644000068,0.761395050099992,0
2019-03-25,0.5805637256999887,-2.798126808899994,59.7230595975614,-3.0170278857999904,2.5697082938999927,-0.12372669570000028,0.07613950500000044,1.5798947289000012,-1.1706448894999966,1.970109691999994,0.2950405818999968,0.7899473644000068,0.34262777259999666,-0.04758719059999805,0.36166264870000475,-0.26648826750000865,0.8946391838000096,1.3895459662999912,2.2461153975999935,-0.23793595310000626,-0.6662206687999941,1.8273481200999981,0.7899473644000068,1
2019-03-26,0.23793595310000626,1.9605922538000016,65.51658665175707,0.5805637256999887,-3.0170278857999904,2.5697082938999927,-0.12372669570000028,0.07613950500000044,-1.503755223799999,-1.1706448894999966,1.970109691999994,0.2950405818999968,0.7899473644000068,-0.685255545000004,-0.04758719059999805,0.36166264870000475,-0.26648826750000865,0.8946391838000096,-2.798126808899994,2.2461153975999935,-0.23793595310000626,-0.6662206687999941,1.8273481200999981,1
2019-03-27,-1.0849879463000036,-0.7042904211999996,62.063013881529045,0.23793595310000626,0.5805637256999887,-3.0170278857999904,2.5697082938999927,-0.12372669570000028,0.6662206687999941,-1.503755223799999,-1.1706448894999966,1.970109691999994,0.2950405818999968,0.5044242206000007,-0.685255545000004,-0.04758719059999805,0.36166264870000475,-0.26648826750000865,1.9605922538000016,-2.798126808899994,2.2461153975999935,-0.23793595310000626,-0.6662206687999941,0
2019-03-28,0.15227901000000088,-0.4187672775999971,60.03655068294435,-1.0849879463000036,0.23793595310000626,0.5805637256999887,-3.0170278857999904,2.5697082938999927,-0.4758719063000001,0.6662206687999941,-1.503755223799999,-1.1706448894999966,1.970109691999994,-1.2658192706999927,0.5044242206000007,-0.685255545000004,-0.04758719059999805,0.36166264870000475,-0.7042904211999996,1.9605922538000016,-2.798126808899994,2.2461153975999935,-0.23793595310000626,1
2019-03-29,0.9612612507000051,0.5995986018999986,61.95216622178398,0.15227901000000088,-1.0849879463000036,0.23793595310000626,0.5805637256999887,-3.0170278857999904,-0.5995986018999986,-0.4758719063000001,0.6662206687999941,-1.503755223799999,-1.1706448894999966,0.5805637256999887,-1.2658192706999927,0.5044242206000007,-0.685255545000004,-0.04758719059999805,-0.4187672775999971,-0.7042904211999996,1.9605922538000016,-2.798126808899994,2.2461153975999935,1
