date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2019-03-18,1.5798948,0.7899474,72.701065,1.2563019,0.08565694,0.83753455,0.7518776,2.2080457,1.9510748,0.19034876,0.9612613,0.98981357,2.131906,0.24745339,0.5234591,1.0754706,1.5894122,2.0748014,0.76139504,0.39021495,1.2467844,1.7416912,1.7416912,1,1,0.5208
2019-03-19,0.0761395,1.8273481,78.041374,1.5798948,1.2563019,0.08565694,0.83753455,0.7518776,0.34262776,1.9510748,0.19034876,0.9612613,0.98981357,1.3895459,0.24745339,0.5234591,1.0754706,1.5894122,0.7899474,0.76139504,0.39021495,1.2467844,1.7416912,1,1,0.5459
2019-03-20,-0.123726696,-0.66622066,72.474785,0.0761395,1.5798948,1.2563019,0.08565694,0.83753455,0.7899474,0.34262776,1.9510748,0.19034876,0.9612613,0.8946392,1.3895459,0.24745339,0.5234591,1.0754706,1.8273481,0.7899474,0.76139504,0.39021495,1.2467844,0,0,0.5205
2019-03-21,2.5697083,-0.23793596,70.5396,-0.123726696,0.0761395,1.5798948,1.2563019,0.08565694,0.29504058,0.7899474,0.34262776,1.9510748,0.19034876,-0.26648825,0.8946392,1.3895459,0.24745339,0.5234591,-0.66622066,1.8273481,0.7899474,0.76139504,0.39021495,1,0,0.5568
2019-03-22,-3.0170279,2.2461154,76.82932,2.5697083,-0.123726696,0.0761395,1.5798948,1.2563019,1.9701097,0.29504058,0.7899474,0.34262776,1.9510748,0.36166266,-0.26648825,0.8946392,1.3895459,0.24745339,-0.23793596,-0.66622066,1.8273481,0.7899474,0.76139504,0,0,0.5414
2019-03-25,0.5805637,-2.7981267,59.72306,-3.0170279,2.5697083,-0.123726696,0.0761395,1.5798948,-1.1706449,1.9701097,0.29504058,0.7899474,0.34262776,-0.04758719,0.36166266,-0.26648825,0.8946392,1.3895459,2.2461154,-0.23793596,-0.66622066,1.8273481,0.7899474,1,0,0.5093
2019-03-26,0.23793596,1.9605923,65.51659,0.5805637,-3.0170279,2.5697083,-0.123726696,0.0761395,-1.5037552,-1.1706449,1.9701097,0.29504058,0.7899474,-0.6852555,-0.04758719,0.36166266,-0.26648825,0.8946392,-2.7981267,2.2461154,-0.23793596,-0.66622066,1.8273481,1,1,0.606
2019-03-27,-1.084988,-0.70429045,62.063015,0.23793596,0.5805637,-3.0170279,2.5697083,-0.123726696,0.66622066,-1.5037552,-1.1706449,1.9701097,0.29504058,0.5044242,-0.6852555,-0.04758719,0.36166266,-0.26648825,1.9605923,-2.7981267,2.2461154,-0.23793596,-0.66622066,0,1,0.5463
2019-03-28,0.152279,-0.41876727,60.036552,-1.084988,0.23793596,0.5805637,-3.0170279,2.5697083,-0.47587192,0.66622066,-1.5037552,-1.1706449,1.9701097,-1.2658193,0.5044242,-0.6852555,-0.04758719,0.36166266,-0.70429045,1.9605923,-2.7981267,2.2461154,-0.23793596,1,1,0.546
2019-03-29,0.9612613,0.5995986,61.952168,0.152279,-1.084988,0.23793596,0.5805637,-3.0170279,-0.5995986,-0.47587192,0.66622066,-1.5037552,-1.1706449,0.5805637,-1.2658193,0.5044242,-0.6852555,-0.04758719,-0.41876727,-0.70429045,1.9605923,-2.7981267,2.2461154,1,1,0.5914
2019-04-01,1.0278833,0.83753455,64.51113,0.9612613,0.152279,-1.084988,0.23793596,0.5805637,0.70429045,-0.5995986,-0.47587192,0.66622066,-1.5037552,0.7899474,0.5805637,-1.2658193,0.5044242,-0.6852555,0.5995986,-0.41876727,-0.70429045,1.9605923,-2.7981267,1,1,0.5593
2019-04-02,0.16179645,0.10469182,64.82956,1.0278833,0.9612613,0.152279,-1.084988,0.23793596,0.7518776,0.70429045,-0.5995986,-0.47587192,0.66622066,1.084988,0.7899474,0.5805637,-1.2658193,0.5044242,0.83753455,0.5995986,-0.41876727,-0.70429045,1.9605923,1,0,0.5547
2019-04-03,0.7423602,0.76139504,67.138855,0.16179645,1.0278833,0.9612613,0.152279,-1.084988,0.35214522,0.7518776,0.70429045,-0.5995986,-0.47587192,0.3997324,1.084988,0.7899474,0.5805637,-1.2658193,0.10469182,0.83753455,0.5995986,-0.41876727,-0.70429045,1,0,0.5013
2019-04-04,-0.5805637,0.22841851,67.821465,0.7423602,0.16179645,1.0278833,0.9612613,0.152279,0.9041566,0.35214522,0.7518776,0.70429045,-0.5995986,0.5995986,0.3997324,1.084988,0.7899474,0.5805637,0.76139504,0.10469182,0.83753455,0.5995986,-0.41876727,0,0,0.5507
2019-04-05,0.5044242,-0.6757381,63.61168,-0.5805637,0.7423602,0.16179645,1.0278833,0.9612613,-0.19034876,0.9041566,0.35214522,0.7518776,0.70429045,-0.73284274,0.5995986,0.3997324,1.084988,0.7899474,0.22841851,0.76139504,0.10469182,0.83753455,0.5995986,1,0,0.542
2019-04-08,0.03806975,0.3997324,64.99584,0.5044242,-0.5805637,0.7423602,0.16179645,1.0278833,0.0,-0.19034876,0.9041566,0.35214522,0.7518776,0.94222635,-0.73284274,0.5995986,0.3997324,1.084988,-0.6757381,0.22841851,0.76139504,0.10469182,0.83753455,1,0,0.5366
2019-04-09,-0.61863345,-1.1230577,58.287453,0.03806975,0.5044242,-0.5805637,0.7423602,0.16179645,-0.1998662,0.0,-0.19034876,0.9041566,0.35214522,-0.69477296,0.94222635,-0.73284274,0.5995986,0.3997324,0.3997324,-0.6757381,0.22841851,0.76139504,0.10469182,0,0,0.6074
